==170696== NVPROF is profiling process 170696, command: pavle ../../data/huffman/test1024_H2.206587175259.in
==170696== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==170696== Profiling application: pavle ../../data/huffman/test1024_H2.206587175259.in
==170696== Profiling result:
==170696== Event result:
Invocations                                Event Name         Min         Max         Avg       Total
          1      shared_load_transactions_per_request                      Shared Memory Load Transactions Per Request    1.000000    1.000000    1.000000
          1     shared_store_transactions_per_request                     Shared Memory Store Transactions Per Request    1.000000    1.000000    1.000000
          1       local_load_transactions_per_request                       Local Memory Load Transactions Per Request    1.000000    1.000000    1.000000
          1      local_store_transactions_per_request                      Local Memory Store Transactions Per Request    1.000000    1.000000    1.000000
          1              gld_transactions_per_request                             Global Load Transactions Per Request    1.000000    1.000000    1.000000
          1              gst_transactions_per_request                            Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                 shared_store_transactions                                        Shared Store Transactions           6           6           6
          1                  shared_load_transactions                                         Shared Load Transactions           7           7           7
          1                   local_load_transactions                                          Local Load Transactions          46          46          46
          1                  local_store_transactions                                         Local Store Transactions          37          37          37
          1                          gld_transactions                                         Global Load Transactions           2           2           2
          1                          gst_transactions                                        Global Store Transactions           2           2           2
          1                  sysmem_read_transactions                                  System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                                 System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                             L2 Read Transactions          49          49          49
          1                     l2_write_transactions                                            L2 Write Transactions          55          55          55
          1                    dram_read_transactions                                  Device Memory Read Transactions          38          38          38
          1                   dram_write_transactions                                 Device Memory Write Transactions         108         108         108
          1                           global_hit_rate                                Global Hit Rate in unified l1/tex      75.00%      75.00%      75.00%
          1                            local_hit_rate                                                   Local Hit Rate      65.06%      65.06%      65.06%
          1                  gld_requested_throughput                                 Requested Global Load Throughput  457.30KB/s  457.30KB/s  457.24KB/s
          1                  gst_requested_throughput                                Requested Global Store Throughput  457.30KB/s  457.30KB/s  457.24KB/s
          1                            gld_throughput                                           Global Load Throughput  3.5726MB/s  3.5726MB/s  3.5726MB/s
          1                            gst_throughput                                          Global Store Throughput  3.5726MB/s  3.5726MB/s  3.5726MB/s
          1                     local_memory_overhead                                            Local Memory Overhead      97.50%      97.50%      97.50%
          1                        tex_cache_hit_rate                                           Unified Cache Hit Rate      54.02%      54.02%      54.02%
          1                      l2_tex_read_hit_rate                                      L2 Hit Rate (Texture Reads)     100.00%     100.00%     100.00%
          1                     l2_tex_write_hit_rate                                     L2 Hit Rate (Texture Writes)      25.64%      25.64%      25.64%
          1                      dram_read_throughput                                    Device Memory Read Throughput  67.880MB/s  67.880MB/s  67.880MB/s
          1                     dram_write_throughput                                   Device Memory Write Throughput  192.92MB/s  192.92MB/s  192.92MB/s
          1                      tex_cache_throughput                       Unified cache to Multiprocessor throughput  428.72MB/s  428.72MB/s  428.72MB/s
          1                    l2_tex_read_throughput                                    L2 Throughput (Texture Reads)  1.7863MB/s  1.7863MB/s  1.7863MB/s
          1                   l2_tex_write_throughput                                   L2 Throughput (Texture Writes)  69.667MB/s  69.667MB/s  69.667MB/s
          1                        l2_read_throughput                                            L2 Throughput (Reads)  87.530MB/s  87.530MB/s  87.530MB/s
          1                       l2_write_throughput                                           L2 Throughput (Writes)  98.248MB/s  98.248MB/s  98.248MB/s
          1                    sysmem_read_throughput                                    System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                                   System Memory Write Throughput  8.9316MB/s  8.9316MB/s  8.9316MB/s
          1                     local_load_throughput                                     Local Memory Load Throughput  82.171MB/s  82.171MB/s  82.171MB/s
          1                    local_store_throughput                                    Local Memory Store Throughput  66.094MB/s  66.094MB/s  66.094MB/s
          1                    shared_load_throughput                                    Shared Memory Load Throughput  50.017MB/s  50.017MB/s  50.017MB/s
          1                   shared_store_throughput                                   Shared Memory Store Throughput  42.872MB/s  42.872MB/s  42.872MB/s
          1                            gld_efficiency                                    Global Memory Load Efficiency      12.50%      12.50%      12.50%
          1                            gst_efficiency                                   Global Memory Store Efficiency      12.50%      12.50%      12.50%
          1                    tex_cache_transactions                     Unified cache to Multiprocessor transactions          60          60          60
          1                             flop_count_dp                      Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add                  Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma                  Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul                  Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp                      Floating Point Operations(Single Precision)           0           0           0
          1                         flop_count_sp_add                  Floating Point Operations(Single Precision Add)           0           0           0
          1                         flop_count_sp_fma                  Floating Point Operations(Single Precision FMA)           0           0           0
          1                         flop_count_sp_mul                   Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special              Floating Point Operations(Single Precision Special)           0           0           0
          1                             inst_executed                                            Instructions Executed        4080        4080        4080
          1                               inst_issued                                              Instructions Issued        1022        1022        1022
          1                          dram_utilization                                        Device Memory Utilization     Low (1)     Low (1)     Low (1)
          1                        sysmem_utilization                                        System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch                         Issue Stall Reasons (Instructions Fetch)       6.48%       6.48%       6.48%
          1                     stall_exec_dependency                       Issue Stall Reasons (Execution Dependency)      87.51%      87.51%      87.51%
          1                   stall_memory_dependency                               Issue Stall Reasons (Data Request)       4.21%       4.21%       4.21%
          1                             stall_texture                                    Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync                            Issue Stall Reasons (Synchronization)       0.29%       0.29%       0.29%
          1                               stall_other                                      Issue Stall Reasons (Other)       0.02%       0.02%       0.02%
          1          stall_constant_memory_dependency                         Issue Stall Reasons (Immediate constant)       1.45%       1.45%       1.45%
          1                           stall_pipe_busy                                  Issue Stall Reasons (Pipe Busy)       0.00%       0.00%       0.00%
          1                         shared_efficiency                                         Shared Memory Efficiency       3.12%       3.12%       3.12%
          1                                inst_fp_32                                          FP Instructions(Single)           0           0           0
          1                                inst_fp_64                                          FP Instructions(Double)           0           0           0
          1                              inst_integer                                             Integer Instructions         186         186         186
          1                          inst_bit_convert                                         Bit-Convert Instructions           0           0           0
          1                              inst_control                                        Control-Flow Instructions          62          62          62
          1                        inst_compute_ld_st                                          Load/Store Instructions         100         100         100
          1                                 inst_misc                                                Misc Instructions         650         650         650
          1           inst_inter_thread_communication                                        Inter-Thread Instructions           0           0           0
          1                               issue_slots                                                      Issue Slots        1022        1022        1022
          1                                 cf_issued                                 Issued Control-Flow Instructions          84          84          84
          1                               cf_executed                               Executed Control-Flow Instructions          84          84          84
          1                               ldst_issued                                   Issued Load/Store Instructions         118         118         118
          1                             ldst_executed                                 Executed Load/Store Instructions         118         118         118
          1                       atomic_transactions                                              Atomic Transactions           0           0           0
          1           atomic_transactions_per_request                                  Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                      l2_atomic_throughput                                  L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                    l2_atomic_transactions                                L2 Transactions (Atomic requests)           0           0           0
          1                  l2_tex_read_transactions                                  L2 Transactions (Texture Reads)           1           1           1
          1                     stall_memory_throttle                            Issue Stall Reasons (Memory Throttle)       0.02%       0.02%       0.02%
          1                        stall_not_selected                               Issue Stall Reasons (Not Selected)       0.00%       0.00%       0.00%
          1                 l2_tex_write_transactions                                 L2 Transactions (Texture Writes)          39          39          39
          1             nvlink_total_data_transmitted                                    NVLink Total Data Transmitted        4160        4160        4160
          1                nvlink_total_data_received                                       NVLink Total Data Received        3520        3520        3520
          1              nvlink_user_data_transmitted                                     NVLink User Data Transmitted         384         384         384
          1                 nvlink_user_data_received                                        NVLink User Data Received        1664        1664        1664
          1          nvlink_overhead_data_transmitted                                 NVLink Overhead Data Transmitted      90.77%      90.77%      90.77%
          1             nvlink_overhead_data_received                                    NVLink Overhead Data Received      52.73%      52.73%      52.73%
          1      nvlink_total_nratom_data_transmitted                             NVLink Total Nratom Data Transmitted           0           0           0
          1       nvlink_user_nratom_data_transmitted                              NVLink User Nratom Data Transmitted           0           0           0
          1       nvlink_total_ratom_data_transmitted                              NVLink Total Ratom Data Transmitted           0           0           0
          1        nvlink_user_ratom_data_transmitted                               NVLink User Ratom Data Transmitted           0           0           0
          1       nvlink_total_write_data_transmitted                              NVLink Total Write Data Transmitted         384         384         384
          1        nvlink_user_write_data_transmitted                               NVLink User Write Data Transmitted         128         128         128
          1                nvlink_transmit_throughput                                       NVLink Transmit Throughput  232.22MB/s  232.22MB/s  232.22MB/s
          1                 nvlink_receive_throughput                                        NVLink Receive Throughput  196.50MB/s  196.50MB/s  196.50MB/s
          1       nvlink_total_response_data_received                              NVLink Total Response Data Received        2352        2352        2352
          1        nvlink_user_response_data_received                               NVLink User Response Data Received        1664        1664        1664
          1                             flop_count_hp                        Floating Point Operations(Half Precision)           0           0           0
          1                         flop_count_hp_add                    Floating Point Operations(Half Precision Add)           0           0           0
          1                         flop_count_hp_mul                     Floating Point Operation(Half Precision Mul)           0           0           0
          1                         flop_count_hp_fma                    Floating Point Operations(Half Precision FMA)           0           0           0
          1                                inst_fp_16                                            HP Instructions(Half)           0           0           0
          1                                       ipc                                                     Executed IPC    0.057814    0.057814    0.057814
          1                                issued_ipc                                                       Issued IPC    0.057887    0.057887    0.057887
          1                    issue_slot_utilization                                           Issue Slot Utilization       1.45%       1.45%       1.45%
          1                             sm_efficiency                                          Multiprocessor Activity       0.89%       0.89%       0.89%
          1                        achieved_occupancy                                               Achieved Occupancy    0.015625    0.015625    0.015625
          1                  eligible_warps_per_cycle                                  Eligible Warps Per Active Cycle    0.057887    0.057887    0.057887
          1                        shared_utilization                                        Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                                             L2 Cache Utilization     Low (1)     Low (1)     Low (1)
          1                           tex_utilization                                        Unified Cache Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization                             Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                         cf_fu_utilization                           Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization                                Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                    special_fu_utilization                                Special Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1             half_precision_fu_utilization                         Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1           single_precision_fu_utilization                       Single-Precision Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1           double_precision_fu_utilization                       Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        flop_hp_efficiency                                       FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency                                     FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency                                     FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                   sysmem_read_utilization                                   System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          1                  sysmem_write_utilization                                  System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          1       nvlink_data_transmission_efficiency                              NVLink Data Transmission Efficiency       0.01%       0.01%       0.01%
          1            nvlink_data_receive_efficiency                                   NVLink Data Receive Efficiency       0.01%       0.01%       0.01%
          1                            stall_sleeping                                   Issue Stall Reasons (Sleeping)       0.00%       0.00%       0.00%
          1               pcie_total_data_transmitted                                      PCIe Total Data Transmitted           0           0           0
          1                  pcie_total_data_received                                         PCIe Total Data Received           0           0           0
          1                inst_executed_global_loads                         Warp level instructions for global loads           2           2           2
          1                 inst_executed_local_loads                          Warp level instructions for local loads          46          46          46
          1                inst_executed_shared_loads                         Warp level instructions for shared loads           7           7           7
          1               inst_executed_surface_loads                        Warp level instructions for surface loads           0           0           0
          1               inst_executed_global_stores                        Warp level instructions for global stores           2           2           2
          1                inst_executed_local_stores                         Warp level instructions for local stores          37          37          37
          1               inst_executed_shared_stores                        Warp level instructions for shared stores           6           6           6
          1              inst_executed_surface_stores                       Warp level instructions for surface stores           0           0           0
          1              inst_executed_global_atomics             Warp level instructions for global atom and atom cas           0           0           0
          1           inst_executed_global_reductions                    Warp level instructions for global reductions           0           0           0
          1             inst_executed_surface_atomics            Warp level instructions for surface atom and atom cas           0           0           0
          1          inst_executed_surface_reductions                   Warp level instructions for surface reductions           0           0           0
          1              inst_executed_shared_atomics             Warp level shared instructions for atom and atom CAS           0           0           0
          1                     inst_executed_tex_ops                              Warp level instructions for texture           0           0           0
          1                           dram_read_bytes                           Total bytes read from DRAM to L2 cache        1216        1216        1216
          1                          dram_write_bytes                        Total bytes written from L2 cache to DRAM        3456        3456        3456
          1                      global_load_requests         Total number of global load requests from Multiprocessor           2           2           2
          1                       local_load_requests          Total number of local load requests from Multiprocessor          46          46          46
          1                     surface_load_requests        Total number of surface load requests from Multiprocessor           0           0           0
          1                     global_store_requests        Total number of global store requests from Multiprocessor           2           2           2
          1                      local_store_requests         Total number of local store requests from Multiprocessor          37          37          37
          1                    surface_store_requests       Total number of surface store requests from Multiprocessor           0           0           0
          1                    global_atomic_requests       Total number of global atomic requests from Multiprocessor           0           0           0
          1                 global_reduction_requests    Total number of global reduction requests from Multiprocessor           0           0           0
          1                   surface_atomic_requests      Total number of surface atomic requests from Multiprocessor           0           0           0
          1                surface_reduction_requests   Total number of surface reduction requests from Multiprocessor           0           0           0
          1                      l2_global_load_bytes             Bytes read from L2 for misses in L1 for global loads          32          32          32
          1                       l2_local_load_bytes              Bytes read from L2 for misses in L1 for local loads           0           0           0
          1                     l2_surface_load_bytes            Bytes read from L2 for misses in L1 for surface loads           0           0           0
          1              l2_global_atomic_store_bytes                   Bytes written to L2 from L1 for global atomics           0           0           0
          1               l2_local_global_store_bytes         Bytes written to L2 from L1 for local and global stores.        1248        1248        1248
          1                    l2_surface_store_bytes           Bytes read from L2 for misses in L1 for surface stores           0           0           0
          1                         sysmem_read_bytes                                         System Memory Read Bytes           0           0           0
          1                        sysmem_write_bytes                                        System Memory Write Bytes         160         160         160
          1                           l2_tex_hit_rate                                                L2 Cache Hit Rate      27.50%      27.50%      27.50%
          1                     texture_load_requests        Total number of texture Load requests from Multiprocessor           0           0           0
          1           tensor_precision_fu_utilization                       Tensor-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
    Kernel: void prescan<bool=1, bool=0>(unsigned int*, unsigned int const *, unsigned int*, int, int, int)
          1                             inst_per_warp                                            Instructions per warp  8.9230e+03  8.9230e+03  8.9230e+03
          1                         branch_efficiency                                                Branch Efficiency      98.99%      98.99%      98.99%
          1                 warp_execution_efficiency                                        Warp Execution Efficiency      95.13%      95.13%      95.13%
          1         warp_nonpred_execution_efficiency                         Warp Non-Predicated Execution Efficiency      91.33%      91.33%      91.33%
          1                      inst_replay_overhead                                      Instruction Replay Overhead    0.000568    0.000568    0.000568
          1      shared_load_transactions_per_request                      Shared Memory Load Transactions Per Request    1.735043    1.735043    1.735043
          1     shared_store_transactions_per_request                     Shared Memory Store Transactions Per Request    1.753247    1.753247    1.753247
          1       local_load_transactions_per_request                       Local Memory Load Transactions Per Request    4.000000    4.000000    4.000000
          1      local_store_transactions_per_request                      Local Memory Store Transactions Per Request    4.000000    4.000000    4.000000
          1              gld_transactions_per_request                             Global Load Transactions Per Request    4.000000    4.000000    4.000000
          1              gst_transactions_per_request                            Global Store Transactions Per Request    3.823529    3.823529    3.823529
          1                 shared_store_transactions                                        Shared Store Transactions         270         270         270
          1                  shared_load_transactions                                         Shared Load Transactions         406         406         406
          1                   local_load_transactions                                          Local Load Transactions        2944        2944        2944
          1                  local_store_transactions                                         Local Store Transactions        2368        2368        2368
          1                          gld_transactions                                         Global Load Transactions         128         128         128
          1                          gst_transactions                                        Global Store Transactions         130         130         130
          1                  sysmem_read_transactions                                  System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                                 System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                             L2 Read Transactions        1648        1648        1648
          1                     l2_write_transactions                                            L2 Write Transactions        2514        2514        2514
          1                    dram_read_transactions                                  Device Memory Read Transactions          12          12          12
          1                   dram_write_transactions                                 Device Memory Write Transactions        1980        1980        1980
          1                           global_hit_rate                                Global Hit Rate in unified l1/tex       0.00%       0.00%       0.00%
          1                            local_hit_rate                                                   Local Hit Rate      65.06%      65.06%      65.06%
          1                  gld_requested_throughput                                 Requested Global Load Throughput  88.797MB/s  88.797MB/s  88.797MB/s
          1                  gst_requested_throughput                                Requested Global Store Throughput  88.970MB/s  88.970MB/s  88.970MB/s
          1                            gld_throughput                                           Global Load Throughput  88.797MB/s  88.797MB/s  88.797MB/s
          1                            gst_throughput                                          Global Store Throughput  90.184MB/s  90.184MB/s  90.184MB/s
          1                     local_memory_overhead                                            Local Memory Overhead      90.18%      90.18%      90.18%
          1                        tex_cache_hit_rate                                           Unified Cache Hit Rate      52.85%      52.85%      52.85%
          1                      l2_tex_read_hit_rate                                      L2 Hit Rate (Texture Reads)     100.00%     100.00%     100.00%
          1                     l2_tex_write_hit_rate                                     L2 Hit Rate (Texture Writes)      25.70%      25.70%      25.70%
          1                      dram_read_throughput                                    Device Memory Read Throughput  8.3247MB/s  8.3247MB/s  8.3247MB/s
          1                     dram_write_throughput                                   Device Memory Write Throughput  1.3414GB/s  1.3414GB/s  1.3414GB/s
          1                      tex_cache_throughput                       Unified cache to Multiprocessor throughput  2.9321GB/s  2.9321GB/s  2.9321GB/s
          1                    l2_tex_read_throughput                                    L2 Throughput (Texture Reads)  88.797MB/s  88.797MB/s  88.797MB/s
          1                   l2_tex_write_throughput                                   L2 Throughput (Texture Writes)  1.6923GB/s  1.6923GB/s  1.6923GB/s
          1                        l2_read_throughput                                            L2 Throughput (Reads)  1.1165GB/s  1.1165GB/s  1.1165GB/s
          1                       l2_write_throughput                                           L2 Throughput (Writes)  1.7031GB/s  1.7031GB/s  1.7031GB/s
          1                    sysmem_read_throughput                                    System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                                   System Memory Write Throughput  3.4686MB/s  3.4686MB/s  3.4686MB/s
          1                     local_load_throughput                                     Local Memory Load Throughput  1.9945GB/s  1.9945GB/s  1.9945GB/s
          1                    local_store_throughput                                    Local Memory Store Throughput  1.6042GB/s  1.6042GB/s  1.6042GB/s
          1                    shared_load_throughput                                    Shared Memory Load Throughput  1.1002GB/s  1.1002GB/s  1.1002GB/s
          1                   shared_store_throughput                                   Shared Memory Store Throughput  749.22MB/s  749.22MB/s  749.22MB/s
          1                            gld_efficiency                                    Global Memory Load Efficiency     100.00%     100.00%     100.00%
          1                            gst_efficiency                                   Global Memory Store Efficiency      98.65%      98.65%      98.65%
          1                    tex_cache_transactions                     Unified cache to Multiprocessor transactions        1082        1082        1082
          1                             flop_count_dp                      Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add                  Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma                  Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul                  Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp                      Floating Point Operations(Single Precision)           0           0           0
          1                         flop_count_sp_add                  Floating Point Operations(Single Precision Add)           0           0           0
          1                         flop_count_sp_fma                  Floating Point Operations(Single Precision FMA)           0           0           0
          1                         flop_count_sp_mul                   Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special              Floating Point Operations(Single Precision Special)           0           0           0
          1                             inst_executed                                            Instructions Executed      142768      142768      142768
          1                               inst_issued                                              Instructions Issued       28196       28196       28196
          1                          dram_utilization                                        Device Memory Utilization     Low (1)     Low (1)     Low (1)
          1                        sysmem_utilization                                        System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch                         Issue Stall Reasons (Instructions Fetch)       3.44%       3.44%       3.44%
          1                     stall_exec_dependency                       Issue Stall Reasons (Execution Dependency)      47.00%      47.00%      47.00%
          1                   stall_memory_dependency                               Issue Stall Reasons (Data Request)       1.94%       1.94%       1.94%
          1                             stall_texture                                    Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync                            Issue Stall Reasons (Synchronization)      47.12%      47.12%      47.12%
          1                               stall_other                                      Issue Stall Reasons (Other)       0.01%       0.01%       0.01%
          1          stall_constant_memory_dependency                         Issue Stall Reasons (Immediate constant)       0.44%       0.44%       0.44%
          1                           stall_pipe_busy                                  Issue Stall Reasons (Pipe Busy)       0.03%       0.03%       0.03%
          1                         shared_efficiency                                         Shared Memory Efficiency      47.28%      47.28%      47.28%
          1                                inst_fp_32                                          FP Instructions(Single)           0           0           0
          1                                inst_fp_64                                          FP Instructions(Double)           0           0           0
          1                              inst_integer                                             Integer Instructions      157090      157090      157090
          1                          inst_bit_convert                                         Bit-Convert Instructions           0           0           0
          1                              inst_control                                        Control-Flow Instructions       84466       84466       84466
          1                        inst_compute_ld_st                                          Load/Store Instructions       54774       54774       54774
          1                                 inst_misc                                                Misc Instructions      511816      511816      511816
          1           inst_inter_thread_communication                                        Inter-Thread Instructions           0           0           0
          1                               issue_slots                                                      Issue Slots       28196       28196       28196
          1                                 cf_issued                                 Issued Control-Flow Instructions        3376        3376        3376
          1                               cf_executed                               Executed Control-Flow Instructions        3376        3376        3376
          1                               ldst_issued                                   Issued Load/Store Instructions        2678        2678        2678
          1                             ldst_executed                                 Executed Load/Store Instructions        2678        2678        2678
          1                       atomic_transactions                                              Atomic Transactions           0           0           0
          1           atomic_transactions_per_request                                  Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                      l2_atomic_throughput                                  L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                    l2_atomic_transactions                                L2 Transactions (Atomic requests)           0           0           0
          1                  l2_tex_read_transactions                                  L2 Transactions (Texture Reads)         128         128         128
          1                     stall_memory_throttle                            Issue Stall Reasons (Memory Throttle)       0.01%       0.01%       0.01%
          1                        stall_not_selected                               Issue Stall Reasons (Not Selected)       0.02%       0.02%       0.02%
          1                 l2_tex_write_transactions                                 L2 Transactions (Texture Writes)        2498        2498        2498
          1             nvlink_total_data_transmitted                                    NVLink Total Data Transmitted        3632        3632        3632
          1                nvlink_total_data_received                                       NVLink Total Data Received        2944        2944        2944
          1              nvlink_user_data_transmitted                                     NVLink User Data Transmitted         384         384         384
          1                 nvlink_user_data_received                                        NVLink User Data Received        1280        1280        1280
          1          nvlink_overhead_data_transmitted                                 NVLink Overhead Data Transmitted      89.43%      89.43%      89.43%
          1             nvlink_overhead_data_received                                    NVLink Overhead Data Received      56.52%      56.52%      56.52%
          1      nvlink_total_nratom_data_transmitted                             NVLink Total Nratom Data Transmitted           0           0           0
          1       nvlink_user_nratom_data_transmitted                              NVLink User Nratom Data Transmitted           0           0           0
          1       nvlink_total_ratom_data_transmitted                              NVLink Total Ratom Data Transmitted           0           0           0
          1        nvlink_user_ratom_data_transmitted                               NVLink User Ratom Data Transmitted           0           0           0
          1       nvlink_total_write_data_transmitted                              NVLink Total Write Data Transmitted         384         384         384
          1        nvlink_user_write_data_transmitted                               NVLink User Write Data Transmitted         128         128         128
          1                nvlink_transmit_throughput                                       NVLink Transmit Throughput  78.738MB/s  78.738MB/s  78.738MB/s
          1                 nvlink_receive_throughput                                        NVLink Receive Throughput  63.823MB/s  63.823MB/s  63.823MB/s
          1       nvlink_total_response_data_received                              NVLink Total Response Data Received        2352        2352        2352
          1        nvlink_user_response_data_received                               NVLink User Response Data Received        1664        1664        1664
          1                             flop_count_hp                        Floating Point Operations(Half Precision)           0           0           0
          1                         flop_count_hp_add                    Floating Point Operations(Half Precision Add)           0           0           0
          1                         flop_count_hp_mul                     Floating Point Operation(Half Precision Mul)           0           0           0
          1                         flop_count_hp_fma                    Floating Point Operations(Half Precision FMA)           0           0           0
          1                                inst_fp_16                                            HP Instructions(Half)           0           0           0
          1                                       ipc                                                     Executed IPC    0.255304    0.255304    0.255304
          1                                issued_ipc                                                       Issued IPC    0.255449    0.255449    0.255449
          1                    issue_slot_utilization                                           Issue Slot Utilization       6.39%       6.39%       6.39%
          1                             sm_efficiency                                          Multiprocessor Activity       2.22%       2.22%       2.22%
          1                        achieved_occupancy                                               Achieved Occupancy    0.124968    0.124968    0.124968
          1                  eligible_warps_per_cycle                                  Eligible Warps Per Active Cycle    0.257579    0.257579    0.257579
